% Graph saved at Wed Dec 05 2018 12:59:27 GMT+0100 (heure normale d’Europe centrale)
n 41.86707508714893 235.92232268990824
n 240.12656875803498 340.2912547287432
n 227.94302445423753 165.53397317534512
n 374.1455560998072 278.39805084524806
n 231.26580926436412 64.80581783553929
n 233.48099913778182 245.6310605539859
n 230.15821432765526 460.43688579670436
n 566.8670750871489 300.2427110394228
n 365.28479660613624 181.31067220447133
n 384.1139105301869 70.87377900058783
n 358.63922698588317 371.8446527869956
n 373.0379611630983 462.86407026272377
e 0 1 1
e 0 2 1
e 0 7 1
e 7 12 1
e 12 8 1
e 11 8 1
e 3 8 1
e 9 8 1
e 10 8 1
e 4 10 1
e 0 4 1
e 2 9 1
e 2 10 1
e 6 3 1
e 0 6 1
e 1 11 1
e 7 11 1
e 1 3 1
